id,sales
12629,61.03702193415357
12630,59.87846244147018
12631,70.64993540951549
12632,78.10376915250049
12633,83.56366117029381
12634,85.40592053864805
12635,56.513373131735655
12636,67.64886447795989
12637,66.70909017752211
12638,73.41988868210865
12639,77.93312573885892
12640,81.05928270931419
12641,84.04115611727175
12642,56.69061057148706
12643,66.24692526335691
12644,69.48359620783492
12645,72.75898799079576
12646,77.17873780294451
12647,80.46320479331264
12648,82.80440905495095
12649,56.94829598416148
12650,67.275824471798
12651,66.77770381663251
12652,72.01382797034516
12653,73.83878713906785
12654,80.13186500574285
12655,83.95675125680447
12656,55.98632575404235
12657,66.88066647373444
12658,66.43333630076606
12659,84.43507742150148
12660,92.34491029557542
12661,99.5460399253136
12662,104.52344188683523
12663,69.4229585183833
12664,79.77079031258687
12665,77.47870889570196
12666,82.8342053981243
12667,89.20764675787744
12668,94.64542950904841
12669,102.62434437969742
12670,66.73858362754603
12671,78.50052104984866
12672,79.91709579151377
12673,83.49165048302493
12674,88.15840136478359
12675,94.77052691254676
12676,99.20406960319868
12677,68.4122594008518
12678,78.98928003281898
12679,81.02156247782051
12680,83.45912970063388
12681,89.065679853345
12682,99.15580141885216
12683,105.89810807569779
12684,71.5521904501529
12685,81.57853738683707
12686,79.25705743189226
12687,82.09841963587344
12688,88.7058949421767
12689,93.76397103291954
13500,14.959148063807412
13501,16.36172107176227
13502,17.007266857074086
13503,17.329882821407466
13504,18.93035887627135
13505,20.929774415334215
13506,21.38709425146885
13507,14.15425067956153
13508,16.535070491804298
13509,16.556836120023636
13510,17.83901659294886
13511,20.651624668461878
13512,21.805815494438136
13513,21.884261398214623
13514,14.66630606703513
13515,17.27397140795864
13516,17.159454008806676
13517,18.381821569790237
13518,19.234105018229773
13519,21.574633212339304
13520,22.365937163332287
13521,14.859369450989448
13522,16.854409074602916
13523,16.995099581660348
13524,18.30062184810069
13525,19.72428049189629
13526,21.05455190725066
13527,22.368841958001898
13528,14.46207232362971
13529,18.499245428070765
13530,18.15816074545336
13531,21.332576744208005
13532,22.324290060218708
13533,22.979292567673372
13534,24.28879400048852
13535,16.512314791418547
13536,19.335598745897148
13537,18.881213525614452
13538,20.81299691858384
13539,22.5434155967301
13540,23.881373670608177
13541,24.34644900542903
13542,16.104137652285388
13543,19.350131726739487
13544,19.410122081370623
13545,20.519957674972854
13546,22.149638720590225
13547,23.07321139393196
13548,25.106323235427077
13549,16.875133093453975
13550,19.71035455118992
13551,19.068626495219178
13552,21.306544932014152
13553,23.16589672600046
13554,23.933013855726408
13555,25.51143326463483
13556,16.63615804575914
13557,19.630900576646244
13558,19.209617897764694
13559,24.265933063857872
13560,27.395736292846006
13561,29.428082842487264
13562,30.82748185953961
13563,20.099696887747182
13564,23.164647447842448
13565,22.701524825665068
13566,25.2039499460974
13567,27.39655563511555
13568,28.165724500229086
13569,30.429092856480842
13570,19.572333155017173
13571,23.141637439916977
13572,23.482055122223542
13573,25.26915604975306
13574,26.881865783565683
13575,27.545785823519736
13576,29.7960957888784
13577,19.47611476210943
13578,23.841439068463316
13579,23.655896145764093
13580,25.516744356155883
13581,26.751790545373165
13582,29.250128684144116
13583,31.583697173004712
13584,19.845884896336337
13585,23.570468222508143
13586,23.580015170131112
13587,25.334615443828177
13588,25.555968095876313
13589,27.871020432158492
14400,19.003449713307347
14401,20.889175726628622
14402,21.387832891389415
14403,22.767906166636127
14404,24.477251792913762
14405,26.3246032220981
14406,28.77187570147544
14407,18.648597817465287
14408,21.250390881748842
14409,21.698790365363916
14410,23.200537838927563
14411,25.064695894778986
14412,26.762699535497095
14413,28.01276388300822
14414,19.384373913190807
14415,21.32979833049552
14416,22.166315166391797
14417,24.696260871589256
14418,26.5259074483469
14419,27.549106922278106
14420,28.719930000718843
14421,19.596768572107464
14422,23.28886275771676
14423,22.499900168297355
14424,23.553757886526576
14425,25.714689552315004
14426,26.657002953356717
14427,28.671975774564388
14428,18.556922099417065
14429,21.684383073114116
14430,22.766085319647807
14431,27.832216851444755
14432,29.114590875669812
14433,30.666416364570807
14434,31.586589542104587
14435,20.848094770668393
14436,24.43850243707354
14437,24.787298656727522
14438,26.722654539994416
14439,29.42447646562334
14440,30.115184501738423
14441,31.553468251496202
14442,20.728008214680493
14443,26.00486732672324
14444,25.904448610991704
14445,27.08291961847055
14446,28.631444740456146
14447,30.521769878544806
14448,32.291503417305485
14449,20.920443171632332
14450,25.65318362622183
14451,25.150659530812256
14452,26.202614053742746
14453,29.25480044718013
14454,30.793701109895476
14455,32.01425133794065
14456,20.64929543137083
14457,25.596941695016728
14458,24.95486642340884
14459,31.368409300279772
14460,34.275263702968836
14461,35.72188992534019
14462,37.882162168101914
14463,25.21806523986479
14464,30.5492978822031
14465,30.22199165743936
14466,32.227478939471084
14467,34.422388690637185
14468,34.707619659880635
14469,39.644523633855854
14470,25.53715927618525
14471,30.67901236989647
14472,30.586278797228793
14473,32.803387235273206
14474,33.998007452400074
14475,36.63527407270363
14476,38.03107491804163
14477,25.723748580035842
14478,30.465264544337376
14479,30.516632183579755
14480,32.4355966429042
14481,34.73018667044389
14482,36.25990088835203
14483,38.1539662013859
14484,24.984933675546035
14485,30.974117620639298
14486,31.04516068810131
14487,32.56615753172783
14488,34.53866007313447
14489,35.428745714429446
15300,49.36373314577513
15301,57.95879778476239
15302,57.47619670640526
15303,61.234471953368185
15304,66.22472182010603
15305,71.7621947537452
15306,73.88518886382397
15307,49.946935211027714
15308,58.18610956150173
15309,57.31029409212444
15310,62.332103581713156
15311,63.30724948040333
15312,67.83604351607927
15313,72.42850266292982
15314,50.982322847880035
15315,57.33294722518357
15316,55.39465597119614
15317,61.63894607728531
15318,66.4608597142489
15319,69.1483438136345
15320,73.11379591938082
15321,48.301929812774745
15322,56.501599086172185
15323,55.57805735501165
15324,61.49883257226977
15325,66.1625701896915
15326,71.23956419977397
15327,72.88071785890548
15328,51.27831505913698
15329,58.312402171363246
15330,57.67545662455727
15331,67.06459463430147
15332,70.76496344478392
15333,77.93049515301217
15334,82.45216746425551
15335,54.11058285375476
15336,64.46413933085256
15337,64.11068225925766
15338,70.70466790759721
15339,74.97575945856873
15340,80.32296634962918
15341,83.43885315592019
15342,54.781222298998394
15343,64.23420733878389
15344,64.12750060556476
15345,66.76999909921385
15346,72.26273425214849
15347,78.51155098568958
15348,81.42680766549101
15349,53.360851360126006
15350,63.53753251282772
15351,64.33626604159953
15352,69.93156007876506
15353,73.54836925419605
15354,78.02441170596136
15355,81.1889117995899
15356,55.30316428835165
15357,64.64414314746841
15358,60.4691402418801
15359,78.95370407947199
15360,86.24202743140609
15361,89.27351463450647
15362,96.08414197443724
15363,66.17199824689904
15364,79.18485649513156
15365,77.23941423709041
15366,79.65307754728492
15367,87.03951760821853
15368,94.05708903584751
15369,99.02064493658875
15370,67.53232937387304
15371,79.63470475488235
15372,77.2164089176372
15373,84.75466394808483
15374,89.4595008123658
15375,93.01747614572646
15376,95.69352341521054
15377,66.56997620753761
15378,75.59312947280115
15379,76.35700440833477
15380,82.70725897940072
15381,89.50971421387504
15382,91.93103022044316
15383,98.61130048721844
15384,66.46198090718079
15385,78.36163988859191
15386,78.78928356154192
15387,83.75592066220571
15388,88.42196479764353
15389,91.57787669010263
16200,23.50855003368052
16201,28.061187414008767
16202,26.778551355210862
16203,29.86284117831771
16204,31.135612127704086
16205,32.77075002464488
16206,35.8971496979913
16207,23.325661780266827
16208,26.943552776434867
16209,27.12215584221433
16210,29.531657050083417
16211,32.39541641146174
16212,34.73178995367299
16213,35.320675725364275
16214,24.0239450870065
16215,27.457180992860167
16216,26.931501052808287
16217,30.767179986957288
16218,31.741685001864276
16219,33.75607597201196
16220,37.075188581569755
16221,25.21453834476774
16222,27.64608951806649
16223,27.580863601201077
16224,29.923687890663523
16225,30.672563385689376
16226,34.50943874048957
16227,36.42532048393351
16228,24.836493815038285
16229,27.719929311544863
16230,28.629187936331068
16231,34.73106461262854
16232,34.84245397197963
16233,37.348177593784385
16234,38.402498319402554
16235,26.676967866300632
16236,29.6513289243402
16237,29.74542857513514
16238,34.779390633433955
16239,33.66893387513618
16240,37.69559114533472
16241,40.17331472380509
16242,26.1688767464148
16243,31.717790654524322
16244,31.637495810360065
16245,33.17608340235638
16246,35.49168627313831
16247,37.06902959472941
16248,39.089750268733084
16249,26.2177379810752
16250,31.549811796521478
16251,30.854995892053307
16252,33.190100831235426
16253,33.83906859674583
16254,37.23280688608036
16255,38.421986423508514
16256,26.836638735068284
16257,30.062965178504175
16258,30.232987727502735
16259,37.41779623566024
16260,40.75060303070874
16261,46.230909118011766
16262,49.41275013144808
16263,33.13599426206334
16264,37.190158279734504
16265,39.19693702314181
16266,40.36143185397358
16267,44.850622111505594
16268,45.50916391152014
16269,48.35614174147076
16270,31.872947124113733
16271,37.58600751299696
16272,37.12278875797149
16273,39.08922041604688
16274,43.632740137915235
16275,45.122524195610225
16276,48.26035356115249
16277,31.99522901031709
16278,36.81089913181986
16279,36.041098201790525
16280,40.409039429658186
16281,43.28906130318075
16282,46.585310598638586
16283,48.38924014955982
16284,31.559359423475055
16285,37.025993824414506
16286,36.75827064904121
16287,38.68156464663805
16288,43.04231439860741
16289,46.47133286211509
17100,26.52978733159003
17101,30.370786354910205
17102,31.167909777275124
17103,34.7920418102499
17104,35.35513719528789
17105,38.71323968045429
17106,41.55778260615512
17107,26.419058293408536
17108,31.748400803742474
17109,31.702822125784582
17110,34.07847397201313
17111,38.477029573621174
17112,39.52425913380164
17113,42.28201246866589
17114,26.371877715163166
17115,31.653231783638606
17116,31.712599375699373
17117,33.67023650010099
17118,35.74475433096014
17119,39.48189578229762
17120,40.657680637764095
17121,26.97480736085797
17122,32.2124187198237
17123,31.903110341007686
17124,33.88060260406604
17125,37.055325299594884
17126,39.096934556088385
17127,40.99441392348277
17128,27.509295906409868
17129,32.06160582243393
17130,32.80849763060295
17131,39.201502176910154
17132,40.91271088278079
17133,42.97077170531113
17134,45.233510578198
17135,31.27619882345776
17136,35.60112235521617
17137,36.01177367037192
17138,38.865064108782036
17139,43.02334254235843
17140,44.658227515782826
17141,45.425082785116764
17142,29.844431772329195
17143,35.87206689831371
17144,37.51567442677779
17145,40.85036322948754
17146,43.996248941738706
17147,46.33603711845099
17148,48.53224252122077
17149,31.56150784254756
17150,37.40675152344688
17151,36.76645334762217
17152,39.29556307995275
17153,42.64389759984482
17154,45.36977434774904
17155,48.184601459162344
17156,31.61851817605076
17157,37.89315322734218
17158,36.67984065882883
17159,45.71043975360045
17160,50.72782672441794
17161,53.71374910772411
17162,57.82501604769426
17163,36.19024442723244
17164,43.45578807995055
17165,44.388489398618184
17166,47.294877570744255
17167,50.512671402992076
17168,54.76313248947151
17169,57.92509479577796
17170,38.096382373250826
17171,42.4017154224268
17172,44.32603234995509
17173,47.45531553592551
17174,50.08345950990571
17175,51.31100687290521
17176,57.67613465431423
17177,36.00091921954475
17178,44.56491492070956
17179,43.83748187400042
17180,46.0921920049382
17181,50.997937122447155
17182,55.15697011585911
17183,59.81760282676322
17184,36.644711047357255
17185,47.03176456199214
17186,44.486427250588335
17187,46.89103653435666
17188,50.58106032705489
17189,52.854751263540805
18000,22.84025281668151
18001,27.769681365143217
18002,27.154348630532578
18003,28.96072852254404
18004,30.994193842485032
18005,32.099747870630544
18006,34.687836506310205
18007,22.532940379474145
18008,26.355366247255382
18009,27.421022610119497
18010,28.91951651791065
18011,29.37100352352573
18012,31.873603045492196
18013,34.20156095396204
18014,22.65650487183447
18015,27.53993993114339
18016,26.915288563892027
18017,29.226822937757394
18018,31.10096150293902
18019,32.4696513058599
18020,34.04583771469624
18021,22.97182824988651
18022,27.50955776864074
18023,27.497888783300535
18024,29.355981922675028
18025,31.639839577201332
18026,32.04555014862317
18027,33.34542469846528
18028,23.083217465330744
18029,28.007359119421636
18030,27.768283392002242
18031,33.262249136456845
18032,34.47092979646475
18033,35.692229593187086
18034,38.3961200642704
18035,25.76792271075035
18036,30.477305656106434
18037,29.856083589072497
18038,33.20640805696352
18039,34.147325982937474
18040,36.40756856158822
18041,37.82245157091574
18042,26.396695555829588
18043,30.96051706530802
18044,30.8956738937868
18045,33.09029612040858
18046,33.822911470009956
18047,36.93027350789431
18048,38.57601277456407
18049,24.785086625226857
18050,29.82005359328216
18051,31.06250117484303
18052,33.5782540703651
18053,34.888455598563844
18054,36.32257094300655
18055,38.422653296791495
18056,26.419265477240593
18057,30.756811903034468
18058,30.22923746818195
18059,39.77660029607816
18060,42.372568778854856
18061,46.122745101670915
18062,46.934333330161685
18063,32.33105803826964
18064,36.76499016418528
18065,37.470233528347045
18066,40.109621370545895
18067,43.052904375597805
18068,46.282597510797075
18069,47.85737390783532
18070,31.84108819829506
18071,36.58879866106806
18072,36.685763460901974
18073,40.55267737727134
18074,42.89521255845489
18075,45.310691764274026
18076,47.888842729871456
18077,32.52091315373397
18078,36.822058086125374
18079,37.628994679656415
18080,40.33473248437117
18081,41.05226328255626
18082,43.870665556119064
18083,48.96110201913596
18084,32.29830613785442
18085,37.28009795383657
18086,37.31016458220301
18087,40.826471371892744
18088,43.59937417527006
18089,46.43213668881819
18900,47.48619086757472
18901,54.85021299637207
18902,56.70401163398725
18903,56.57936821044206
18904,62.45642087074373
18905,67.86468030382737
18906,70.91143423271792
18907,48.263180133349515
18908,53.5479417160079
18909,53.68910835718199
18910,59.360716968594964
18911,64.2466396223571
18912,67.72026141729089
18913,69.54158601856865
18914,46.385860437506096
18915,54.45423621065722
18916,54.59765819706911
18917,58.61467223909585
18918,62.997305931808114
18919,65.37078629498541
